,Angles,Times,RSSI,POS
228,-0.18055130193044788,1764855077.5919645,"(1681.260986328125, 6179.943359375, 1589.533203125, 1498.81982421875)",1469.2
229,-0.03611026038608944,1764855077.7938757,"(1856.514404296875, 7921.4658203125, 5680.68359375, 1573.97265625)",1469.1
230,-0.03611026038608944,1764855078.0098593,"(1650.58740234375, 6673.779296875, 5073.7998046875, 1679.1180419921875)",1469.1
231,-0.03611026038608944,1764855078.2269564,"(1545.1270751953125, 6324.5244140625, 5253.98828125, 1239.51806640625)",1468.5
232,0.036110260386089665,1764855078.4432626,"(1104.6199951171875, 6282.95703125, 6856.60546875, 1711.321044921875)",1468.0
233,-0.03611026038608944,1764855078.6679351,"(900.3038330078125, 8604.154296875, 6524.8876953125, 1276.865478515625)",1467.9
234,-0.10833078115826866,1764855078.8894873,"(1142.671630859375, 8623.9921875, 5732.533203125, 1078.3719482421875)",1467.6
235,-0.10833078115826866,1764855079.1038384,"(1511.0345458984375, 9906.1220703125, 6276.8037109375, 1172.45068359375)",1466.1
236,-1.0471975511965976,1764855079.3660033,"(10872.0498046875, 1240.9107666015625, 1158.2618408203125, 1096.343505859375)",1464.3
237,-0.8305359888800602,1764855079.581225,"(12849.6298828125, 6303.77587890625, 1545.580322265625, 1420.1075439453125)",1452.8
238,-1.0471975511965976,1764855079.7980614,"(13229.16015625, 1484.826904296875, 1134.155517578125, 986.152099609375)",1437.8
239,-0.03611026038608944,1764855080.0411284,"(7609.3828125, 7666.9921875, 7593.609375, 6792.8896484375)",1420.1
240,-0.03611026038608944,1764855080.3136294,"(12274.76953125, 12210.904296875, 12036.40625, 11238.7255859375)",1414.3
241,0.036110260386089665,1764855080.570876,"(11946.9296875, 12012.884765625, 12653.95703125, 12237.55859375)",1413.2
