,Angles,Times,RSSI,POS
226,-0.03611026038608944,1764854206.4023473,"(695.1600952148438, 5120.521484375, 5003.11669921875, 77.41775512695312)",1267.0
227,0.10833078115826877,1764854206.6203754,"(997.1549682617188, 3311.2578125, 5206.099609375, 128.43380737304688)",1265.7
228,0.10833078115826877,1764854206.8323321,"(763.9506225585938, 537.9664306640625, 1143.9752197265625, 184.11053466796875)",1265.5
229,0.036110260386089665,1764854207.0525045,"(2439.38916015625, 4336.8876953125, 6118.24267578125, 1031.005126953125)",1265.8
230,-0.03611026038608944,1764854207.271025,"(1272.3232421875, 11957.900390625, 9782.7451171875, 193.24090576171875)",1266.4
231,0.036110260386089665,1764854207.482032,"(3312.593505859375, 9326.0400390625, 11570.8056640625, 1476.2587890625)",1266.4
232,-0.10833078115826866,1764854207.7059653,"(3124.4609375, 7557.27734375, 3892.156494140625, 345.81109619140625)",1266.5
233,-0.252771822702627,1764854207.9212053,"(3564.03125, 13755.5625, 2342.560791015625, 153.36798095703125)",1266.6
234,-0.18055130193044788,1764854208.1328645,"(494.9447021484375, 5001.96337890625, 2364.131591796875, 54.955440521240234)",1265.6
235,-0.252771822702627,1764854208.3591383,"(476.3872375488281, 2358.74853515625, 468.65447998046875, 50.37672424316406)",1263.5
236,-0.10833078115826866,1764854208.5680058,"(384.53118896484375, 3307.8994140625, 1739.38916015625, 170.58087158203125)",1258.6
237,0.036110260386089665,1764854208.788103,"(560.4521484375, 1155.54296875, 1475.2264404296875, 538.056884765625)",1255.6
238,-0.03611026038608944,1764854209.0117676,"(514.8038940429688, 919.6553955078125, 926.81494140625, 402.4686584472656)",1255.1
239,-0.6138744265635228,1764854209.223813,"(782.6558227539062, 948.759765625, 584.0265502929688, 292.5379333496094)",1254.9
240,-0.252771822702627,1764854209.463829,"(159.59756469726562, 2330.237548828125, 375.6973876953125, 322.52630615234375)",1246.2
241,-0.3249923434748061,1764854209.6678152,"(145.95523071289062, 2742.29052734375, 95.90228271484375, 118.87894439697266)",1241.5
242,0.252771822702627,1764854209.8811834,"(1089.32177734375, 545.90234375, 4313.37060546875, 126.20721435546875)",1236.4
243,0.18055130193044788,1764854210.0985613,"(951.6674194335938, 755.8718872070312, 3842.6103515625, 161.71066284179688)",1235.6
244,0.18055130193044788,1764854210.3094254,"(1190.881103515625, 854.5172119140625, 4015.174072265625, 156.39801025390625)",1236.7
245,0.252771822702627,1764854210.5297444,"(1129.2021484375, 645.766845703125, 4289.1611328125, 151.64877319335938)",1239.5
246,-0.03611026038608944,1764854210.8724213,"(166.8876953125, 156.44390869140625, 149.51950073242188, 142.18881225585938)",1245.6
