,Angles,Times,RSSI,POS
228,-0.03611026038608944,1764855177.1811867,"(2363.6318359375, 8370.361328125, 6592.05859375, 2177.732177734375)",1291.9
229,0.036110260386089665,1764855177.4022849,"(2287.48388671875, 6124.5400390625, 8484.837890625, 1951.422119140625)",1290.6
230,0.036110260386089665,1764855177.6170728,"(2217.936279296875, 6032.892578125, 8950.7373046875, 1959.7525634765625)",1290.3
231,0.10833078115826877,1764855177.8296244,"(2070.5634765625, 6117.61474609375, 9581.033203125, 2373.46142578125)",1290.3
232,0.10833078115826877,1764855178.055971,"(1930.56298828125, 6449.443359375, 9925.19140625, 2370.872314453125)",1290.4
233,0.10833078115826877,1764855178.265835,"(2156.00439453125, 6117.142578125, 10700.96875, 2129.237548828125)",1291.2
234,0.036110260386089665,1764855178.4818296,"(2184.13671875, 7504.70751953125, 9597.3125, 2142.636962890625)",1292.8
235,-0.03611026038608944,1764855178.7002027,"(1954.975830078125, 7525.37841796875, 7673.18359375, 1846.9697265625)",1294.6
236,-0.03611026038608944,1764855178.9221485,"(2637.9287109375, 8565.849609375, 7794.349609375, 2026.9205322265625)",1294.8
237,-0.03611026038608944,1764855179.134667,"(2400.918701171875, 8269.73828125, 6928.9677734375, 1837.6630859375)",1294.8
238,-0.03611026038608944,1764855179.4428418,"(7904.205078125, 7898.93896484375, 6836.56494140625, 1842.9259033203125)",1294.8
239,-0.8305359888800602,1764855179.617725,"(5000.244140625, 1751.5029296875, 1749.102294921875, 1768.711669921875)",1294.8
240,-0.10833078115826866,1764855179.7924397,"(2015.50341796875, 5225.0, 1737.0244140625, 1617.147705078125)",1287.3
241,0.252771822702627,1764855179.9992478,"(1115.7977294921875, 2123.513427734375, 12904.1298828125, 1870.318115234375)",1281.1
242,0.252771822702627,1764855180.2270384,"(1000.6590576171875, 2081.93603515625, 12381.099609375, 1632.5498046875)",1280.6
243,0.252771822702627,1764855180.439286,"(1136.4183349609375, 2185.64990234375, 13208.1630859375, 1663.550537109375)",1282.7
244,0.18055130193044788,1764855180.6578345,"(1923.530029296875, 3536.93359375, 12683.076171875, 2331.50244140625)",1286.9
245,0.10833078115826877,1764855180.8752985,"(2617.824951171875, 5488.751953125, 11925.724609375, 2362.37255859375)",1291.2
246,0.036110260386089665,1764855181.0911129,"(2689.34326171875, 7591.0068359375, 9339.8203125, 1950.382080078125)",1293.7
247,-0.03611026038608944,1764855181.3029895,"(2862.767578125, 7327.0146484375, 7313.796875, 1617.5584716796875)",1294.3
248,-0.03611026038608944,1764855181.5213237,"(2775.52880859375, 7408.3046875, 6938.6572265625, 1519.0662841796875)",1294.4
249,-0.03611026038608944,1764855181.7434204,"(2750.0546875, 7180.388671875, 6360.185546875, 1463.3175048828125)",1294.4
250,-0.03611026038608944,1764855181.9607208,"(3088.53125, 8037.8515625, 7060.4736328125, 1356.66259765625)",1294.4
251,-0.03611026038608944,1764855182.17786,"(2794.288818359375, 7919.896484375, 6381.705078125, 1214.8350830078125)",1294.4
252,-0.03611026038608944,1764855182.3935962,"(2980.64306640625, 7861.0498046875, 6635.80078125, 1106.2562255859375)",1294.3
253,-0.03611026038608944,1764855182.6085906,"(2929.3427734375, 7701.36474609375, 6702.7646484375, 1400.906005859375)",1294.3
254,-0.03611026038608944,1764855182.8273032,"(2498.971435546875, 6198.58349609375, 5874.6953125, 1331.2803955078125)",1294.1
255,-0.03611026038608944,1764855183.0411644,"(2416.69970703125, 7008.083984375, 5904.19384765625, 1339.154296875)",1293.2
256,-0.03611026038608944,1764855183.2628496,"(2375.232177734375, 6241.4560546875, 5926.0556640625, 1521.3240966796875)",1292.7
257,0.036110260386089665,1764855183.4771924,"(2287.972900390625, 6169.177734375, 6781.349609375, 1562.342529296875)",1292.0
258,0.036110260386089665,1764855183.6948247,"(2491.602783203125, 5761.8369140625, 7949.2783203125, 1786.058349609375)",1291.6
259,0.036110260386089665,1764855183.9129684,"(2601.29833984375, 6101.60302734375, 7802.84716796875, 1670.451416015625)",1291.6
260,0.036110260386089665,1764855184.1279263,"(2287.2265625, 6117.224609375, 8191.244140625, 1775.630126953125)",1291.6
261,0.036110260386089665,1764855184.3436136,"(2098.806640625, 6001.728515625, 8088.12890625, 1991.3367919921875)",1291.6
262,0.036110260386089665,1764855184.5620017,"(2133.0703125, 6104.8603515625, 8233.447265625, 1912.455322265625)",1291.7
263,0.036110260386089665,1764855184.7738433,"(2422.690673828125, 6271.6162109375, 7807.8212890625, 1956.92724609375)",1292.4
264,0.036110260386089665,1764855184.9963164,"(2345.159423828125, 6612.2646484375, 8623.716796875, 1600.6187744140625)",1292.7
265,-0.03611026038608944,1764855185.2129128,"(2753.39990234375, 7748.49609375, 7713.3427734375, 1414.77490234375)",1293.5
266,-0.03611026038608944,1764855185.4255042,"(2627.37939453125, 7553.009765625, 6928.41357421875, 1243.1201171875)",1293.8
267,-0.03611026038608944,1764855185.6491725,"(2989.311767578125, 8138.87646484375, 5783.7880859375, 1288.2330322265625)",1293.8
268,-0.03611026038608944,1764855185.8682015,"(2800.37548828125, 7926.89111328125, 6299.681640625, 1108.33935546875)",1293.8
269,-0.18055130193044788,1764855186.0825596,"(921.3756713867188, 7876.009765625, 3638.527587890625, 923.6517333984375)",1293.8
270,-0.18055130193044788,1764855186.2947211,"(1129.111572265625, 9481.388671875, 3283.811279296875, 634.0377807617188)",1292.8
271,-0.18055130193044788,1764855186.5103323,"(875.1654052734375, 9491.251953125, 4188.5615234375, 771.287109375)",1289.9
272,0.036110260386089665,1764855186.7282796,"(804.0662841796875, 6548.6767578125, 6995.642578125, 1126.5513916015625)",1286.5
273,0.10833078115826877,1764855186.948325,"(666.6809692382812, 5642.3291015625, 8409.5703125, 1795.86083984375)",1285.3
274,0.036110260386089665,1764855187.1626167,"(649.9202880859375, 5919.466796875, 7576.712890625, 1765.590087890625)",1285.3
275,0.10833078115826877,1764855187.3852553,"(654.849853515625, 5434.4794921875, 8517.92578125, 1936.895751953125)",1285.3
276,0.10833078115826877,1764855187.595182,"(733.388427734375, 5749.75048828125, 8903.08984375, 1779.0408935546875)",1286.1
277,0.036110260386089665,1764855187.8123357,"(831.0877685546875, 6214.556640625, 7817.4716796875, 2014.306396484375)",1287.4
278,0.036110260386089665,1764855188.0351732,"(937.1307373046875, 5749.99560546875, 7806.330078125, 1764.74560546875)",1288.9
279,0.10833078115826877,1764855188.2474613,"(1319.343505859375, 5045.53125, 7619.66064453125, 1746.110107421875)",1289.6
280,0.036110260386089665,1764855188.461983,"(2185.8037109375, 5491.1240234375, 7188.4169921875, 1956.58544921875)",1291.2
281,0.036110260386089665,1764855188.6890173,"(2484.42822265625, 6060.14794921875, 7508.947265625, 2196.94140625)",1292.3
282,0.036110260386089665,1764855188.9005964,"(2283.765625, 5912.994140625, 6602.3876953125, 1969.512939453125)",1292.9
283,-0.03611026038608944,1764855189.1165988,"(2564.951416015625, 6585.3427734375, 6213.6669921875, 1730.32666015625)",1293.7
284,-0.10833078115826866,1764855189.337953,"(1985.2313232421875, 8487.37890625, 5688.46435546875, 1383.2349853515625)",1293.9
285,-0.10833078115826866,1764855189.5548022,"(2264.9208984375, 7617.14111328125, 5181.2666015625, 753.5594482421875)",1293.9
286,-0.03611026038608944,1764855189.7736442,"(1869.880859375, 6215.56640625, 4696.08349609375, 236.88343811035156)",1293.5
287,0.036110260386089665,1764855189.9883196,"(1493.3046875, 5659.1064453125, 6441.1123046875, 368.66973876953125)",1292.8
288,0.036110260386089665,1764855190.204168,"(485.9463806152344, 1934.049560546875, 2666.72802734375, 63.57638168334961)",1292.7
289,0.18055130193044788,1764855190.4217582,"(777.2310791015625, 1147.1361083984375, 2743.798828125, 53.146942138671875)",1292.7
290,0.036110260386089665,1764855190.6402268,"(1310.6070556640625, 1580.118408203125, 2482.75048828125, 68.55218505859375)",1292.9
291,0.10833078115826877,1764855190.8570838,"(254.26388549804688, 120.51061248779297, 351.33642578125, 14.716878890991211)",1293.5
292,-0.252771822702627,1764855191.0747228,"(652.4151000976562, 3398.57275390625, 131.09246826171875, 57.56602478027344)",1294.3
293,-0.03611026038608944,1764855191.29288,"(3024.3681640625, 11776.1953125, 12150.3359375, 44.63685607910156)",1294.2
294,-0.10833078115826866,1764855191.5101206,"(355.19384765625, 4379.9462890625, 2545.98779296875, 50.948219299316406)",1294.1
295,-0.252771822702627,1764855191.7245593,"(457.9234924316406, 3809.88720703125, 582.9511108398438, 400.37188720703125)",1292.8
296,0.10833078115826877,1764855191.9363933,"(947.4279174804688, 4168.6474609375, 6954.4912109375, 53.606536865234375)",1288.9
297,0.10833078115826877,1764855192.155907,"(1496.390869140625, 5842.111328125, 9752.958984375, 266.52606201171875)",1287.8
298,0.036110260386089665,1764855192.3794038,"(1619.947998046875, 7944.572265625, 8552.865234375, 130.9268035888672)",1287.9
299,-0.10833078115826866,1764855192.593808,"(973.5145263671875, 8552.9853515625, 6306.3125, 266.524658203125)",1288.4
300,-0.6860949473357019,1764855192.8397284,"(7105.81103515625, 6428.7626953125, 430.1510314941406, 407.5379333496094)",1288.6
