,Angles,Times,RSSI,POS
228,0.9027565096522394,1764855291.5428798,"(1439.49609375, 828.4853515625, 4677.85107421875, 12322.474609375)",2834.2
229,0.9027565096522394,1764855291.7625985,"(1548.136474609375, 851.894287109375, 4940.283203125, 11715.5361328125)",2850.3
230,0.9027565096522394,1764855291.9787967,"(1810.831787109375, 939.556640625, 5380.63232421875, 12489.650390625)",2866.5
231,0.9027565096522394,1764855292.1927254,"(2964.746337890625, 1213.71875, 3861.674072265625, 12484.4501953125)",2880.6
232,0.9027565096522394,1764855292.4059248,"(2248.84521484375, 679.6038818359375, 3816.48193359375, 10147.99609375)",2896.5
233,0.8305359888800603,1764855292.6235993,"(2422.2080078125, 760.5362548828125, 5242.703125, 10509.1943359375)",2912.5
234,0.8305359888800603,1764855292.842637,"(2770.43212890625, 994.10400390625, 3859.39013671875, 8440.2333984375)",2927.9
235,0.9749770304244187,1764855293.06405,"(1982.78369140625, 1021.3487548828125, 2833.399658203125, 12106.998046875)",2940.5
236,0.9749770304244187,1764855293.2790437,"(1172.1895751953125, 619.8431396484375, 2139.4462890625, 9091.291015625)",2956.9
237,0.9749770304244187,1764855293.49952,"(1158.8836669921875, 694.0729370117188, 2063.02587890625, 7591.14501953125)",2974.6
238,0.9749770304244187,1764855293.709015,"(986.6522216796875, 623.2685546875, 1693.49560546875, 7179.3134765625)",2989.3
239,0.9749770304244187,1764855293.9350193,"(665.2779541015625, 1008.0086669921875, 1975.3709716796875, 8830.68359375)",3006.8
240,0.9027565096522394,1764855294.1439812,"(942.5317993164062, 1400.413330078125, 4824.12109375, 12857.4443359375)",3023.4
241,0.8305359888800603,1764855294.3664472,"(277.4989013671875, 773.7794799804688, 4143.1064453125, 7369.47802734375)",3040.5
242,0.6138744265635228,1764855294.581335,"(461.86956787109375, 871.97119140625, 7277.25927734375, 7066.2314453125)",3055.7
243,0.8305359888800603,1764855294.792748,"(839.5241088867188, 877.5003662109375, 5464.24609375, 8866.66796875)",3066.1
244,0.9027565096522394,1764855295.0113752,"(761.52783203125, 959.0316772460938, 4099.0302734375, 9935.1318359375)",3079.9
245,0.9027565096522394,1764855295.226896,"(1140.7554931640625, 746.39697265625, 3546.314697265625, 9710.451171875)",3095.6
246,-0.03611026038608944,1764855295.4958062,"(3193.88037109375, 7993.6982421875, 7555.48828125, 7513.1376953125)",3113.3
247,0.6138744265635228,1764855295.6852672,"(310.5970458984375, 1490.5089111328125, 9354.1865234375, 9319.08203125)",3116.0
248,1.0471975511965976,1764855295.8798685,"(1055.29052734375, 137.3905487060547, 298.69952392578125, 9036.9228515625)",3123.2
249,1.0471975511965976,1764855296.0984676,"(901.617431640625, 330.89532470703125, 92.08544921875, 7645.5380859375)",3138.2
250,1.0471975511965976,1764855296.3225043,"(741.858642578125, 172.24563598632812, 12.56357192993164, 5980.1953125)",3154.8
251,1.0471975511965976,1764855296.5311806,"(1925.23095703125, 95.89964294433594, 40.71692657470703, 7212.28369140625)",3172.9
252,1.0471975511965976,1764855296.752714,"(2313.6826171875, 163.513916015625, 102.94818878173828, 8251.673828125)",3191.8
253,1.0471975511965976,1764855296.9627936,"(2297.2939453125, 110.64181518554688, 42.67211151123047, 8144.9619140625)",3207.6
254,1.0471975511965976,1764855297.1866405,"(2940.759765625, 486.1575622558594, 442.7698059082031, 11159.0185546875)",3226.8
255,1.0471975511965976,1764855297.4005678,"(3507.0576171875, 727.869873046875, 906.739501953125, 11847.7861328125)",3245.3
256,0.9749770304244187,1764855297.6235092,"(3869.80322265625, 1309.2086181640625, 2194.7197265625, 12139.248046875)",3264.7
257,0.9749770304244187,1764855297.8389692,"(3611.32177734375, 1228.28466796875, 2018.843017578125, 12124.8125)",3280.2
258,0.9027565096522394,1764855298.055821,"(2780.337158203125, 1092.32568359375, 2798.16064453125, 10518.037109375)",3297.2
259,0.9027565096522394,1764855298.2651384,"(2513.086181640625, 962.0527954101562, 3356.552734375, 9590.6015625)",3313.7
260,0.9027565096522394,1764855298.4903014,"(2206.398193359375, 857.443359375, 3290.8447265625, 9461.3486328125)",3330.0
261,0.9749770304244187,1764855298.705104,"(2834.44140625, 689.7224731445312, 2791.34423828125, 10929.060546875)",3343.7
262,0.9749770304244187,1764855298.9191163,"(2034.672607421875, 715.301513671875, 3088.03125, 10934.7734375)",3360.3
263,0.9027565096522394,1764855299.1329494,"(1926.0115966796875, 804.3014526367188, 4367.4111328125, 10970.599609375)",3377.7
264,0.8305359888800603,1764855299.3576462,"(1753.231689453125, 1159.6451416015625, 6225.5634765625, 11941.6474609375)",3394.5
265,0.8305359888800603,1764855299.5667193,"(2005.4827880859375, 1060.044921875, 5607.435546875, 12516.98046875)",3407.9
266,0.9027565096522394,1764855299.7943075,"(2333.951171875, 827.6271362304688, 3645.016845703125, 12275.986328125)",3422.9
267,0.9027565096522394,1764855300.0083394,"(2438.49072265625, 930.1329345703125, 3272.7568359375, 11701.697265625)",3438.2
268,0.9749770304244187,1764855300.2222233,"(3740.61279296875, 863.3701171875, 2157.18115234375, 11701.6572265625)",3452.4
269,0.9749770304244187,1764855300.439055,"(1883.919677734375, 773.63330078125, 2526.63525390625, 12370.2109375)",3469.0
270,0.9749770304244187,1764855300.6517425,"(1841.278564453125, 386.5704040527344, 2890.4443359375, 12289.302734375)",3486.2
271,0.9749770304244187,1764855300.8737888,"(1244.0963134765625, 448.48699951171875, 1950.923095703125, 8757.580078125)",3504.1
272,0.9027565096522394,1764855301.0880256,"(1042.44091796875, 241.7767333984375, 3715.627685546875, 8308.0791015625)",3519.4
273,0.9027565096522394,1764855301.309031,"(1134.74560546875, 339.4466552734375, 3751.8349609375, 8842.41796875)",3535.8
274,0.9027565096522394,1764855301.5221517,"(1208.99853515625, 231.1808624267578, 3732.988037109375, 8616.0087890625)",3551.7
275,0.9027565096522394,1764855301.7394807,"(1919.828369140625, 387.3798828125, 3236.726318359375, 9822.185546875)",3565.5
276,0.9749770304244187,1764855301.961241,"(1448.435791015625, 317.8203125, 3051.384521484375, 10316.009765625)",3581.7
277,0.9027565096522394,1764855302.179167,"(1439.66943359375, 284.02911376953125, 3639.247314453125, 9052.0537109375)",3598.3
278,0.8305359888800603,1764855302.3974843,"(1745.7027587890625, 283.77423095703125, 4350.69873046875, 7248.7578125)",3615.1
279,0.9027565096522394,1764855302.609473,"(1743.729736328125, 251.59402465820312, 3170.134765625, 9075.861328125)",3628.4
280,0.8305359888800603,1764855302.8267384,"(2172.47900390625, 194.40090942382812, 4733.6220703125, 9706.8896484375)",3643.9
281,0.6860949473357019,1764855303.0457559,"(2736.259521484375, 98.51847839355469, 7792.7578125, 8066.2783203125)",3659.5
282,0.7583154681078812,1764855303.2564836,"(1786.490478515625, 155.9635467529297, 6379.7080078125, 8884.9453125)",3672.1
283,0.9749770304244187,1764855303.4756224,"(1336.94482421875, 253.9600372314453, 3363.89306640625, 11738.130859375)",3683.6
284,0.9749770304244187,1764855303.6932173,"(1485.6793212890625, 124.3238296508789, 2803.3046875, 9805.5283203125)",3699.6
285,0.9027565096522394,1764855303.914378,"(1921.4771728515625, 142.7614288330078, 3548.697265625, 10150.712890625)",3717.1
286,0.9749770304244187,1764855304.1255994,"(1591.32568359375, 152.98886108398438, 2976.531005859375, 9926.869140625)",3731.3
287,0.9749770304244187,1764855304.344511,"(1668.91357421875, 116.89378356933594, 3167.9365234375, 10734.5322265625)",3748.1
288,0.6860949473357019,1764855304.5644412,"(247.03704833984375, 417.9793701171875, 6957.77734375, 7716.07861328125)",3764.9
289,0.252771822702627,1764855304.779357,"(309.48236083984375, 1277.652587890625, 12442.9921875, 297.19488525390625)",3778.6
290,0.252771822702627,1764855304.9947994,"(921.5819702148438, 2609.717529296875, 12456.23046875, 282.1847229003906)",3785.4
291,0.18055130193044788,1764855305.2072697,"(1436.221435546875, 4523.5947265625, 11308.58203125, 497.56951904296875)",3790.1
292,0.036110260386089665,1764855305.4292006,"(1516.506591796875, 6369.970703125, 9007.658203125, 559.5902709960938)",3793.8
293,-0.03611026038608944,1764855305.6515222,"(1689.2933349609375, 8479.2138671875, 7008.3720703125, 545.4100952148438)",3795.6
294,-0.03611026038608944,1764855305.8642478,"(1825.685546875, 7932.71044921875, 6658.404296875, 515.9424438476562)",3795.7
295,-0.03611026038608944,1764855306.0764046,"(1819.67919921875, 7600.4501953125, 6538.2978515625, 496.5282897949219)",3795.7
296,-0.03611026038608944,1764855306.2999015,"(1863.014404296875, 8301.55859375, 7043.43359375, 516.1091918945312)",3795.7
297,-0.03611026038608944,1764855306.518344,"(2026.1839599609375, 9009.3203125, 7819.36767578125, 565.0005493164062)",3795.7
298,0.036110260386089665,1764855306.734769,"(1943.566650390625, 5648.654296875, 8138.62890625, 742.4825439453125)",3795.5
299,-0.03611026038608944,1764855306.9488258,"(1552.8077392578125, 10305.060546875, 9092.3525390625, 963.4344482421875)",3795.4
300,-0.10833078115826866,1764855307.1694944,"(2181.239990234375, 11013.4814453125, 7313.142578125, 707.4969482421875)",3794.9
301,-0.10833078115826866,1764855307.3794034,"(3080.9736328125, 10929.8251953125, 7172.826171875, 745.8853759765625)",3794.0
302,0.036110260386089665,1764855307.603453,"(3752.286865234375, 6963.009765625, 9233.564453125, 1437.2889404296875)",3792.1
303,0.10833078115826877,1764855307.8173218,"(2288.002685546875, 3150.8388671875, 5765.5615234375, 466.0736083984375)",3791.4
304,0.036110260386089665,1764855308.02901,"(2030.515869140625, 2271.568359375, 3718.502197265625, 409.6900634765625)",3791.4
305,0.10833078115826877,1764855308.2475042,"(2789.7705078125, 2836.490234375, 7831.05859375, 1052.81689453125)",3791.4
306,0.18055130193044788,1764855308.4689498,"(3244.95654296875, 3160.603759765625, 10107.671875, 2220.810546875)",3792.3
307,0.10833078115826877,1764855308.681911,"(4372.66943359375, 4512.93115234375, 8522.822265625, 2458.884033203125)",3795.1
308,-0.03611026038608944,1764855308.904786,"(4305.53564453125, 5612.63525390625, 5819.072265625, 1408.653076171875)",3797.7
309,-0.10833078115826866,1764855309.1189322,"(4746.626953125, 6328.044921875, 4009.181640625, 738.2451782226562)",3798.5
310,-0.03611026038608944,1764855309.3329735,"(4496.80908203125, 5820.1611328125, 4029.556640625, 938.078857421875)",3798.5
311,-0.03611026038608944,1764855309.5571406,"(5247.2060546875, 6053.7958984375, 4399.232421875, 1240.7515869140625)",3798.4
312,-0.03611026038608944,1764855309.7751915,"(5236.939453125, 7524.4453125, 5280.072265625, 1569.4122314453125)",3798.0
313,-0.03611026038608944,1764855309.9859114,"(4929.9794921875, 7106.0458984375, 5738.71142578125, 1510.3848876953125)",3797.5
314,-0.03611026038608944,1764855310.2093346,"(4219.7998046875, 5314.626953125, 4765.533203125, 1590.81103515625)",3796.7
315,0.036110260386089665,1764855310.4188547,"(3983.7529296875, 4235.7099609375, 5187.29150390625, 1493.05078125)",3795.9
316,0.036110260386089665,1764855310.6342232,"(4501.5732421875, 4413.6298828125, 5635.62548828125, 1643.5205078125)",3795.8
317,0.036110260386089665,1764855310.860261,"(4274.625, 3947.4794921875, 5296.94482421875, 1918.058349609375)",3795.8
318,0.036110260386089665,1764855311.0731168,"(4009.29052734375, 3434.375, 4640.4990234375, 1793.6263427734375)",3795.8
319,0.036110260386089665,1764855311.293709,"(4093.498046875, 3776.418701171875, 4643.21875, 1498.692626953125)",3795.8
320,0.036110260386089665,1764855311.5085285,"(3816.229248046875, 4147.10791015625, 4474.18359375, 1347.65625)",3795.8
321,0.036110260386089665,1764855311.729068,"(3098.06103515625, 2921.7802734375, 4926.93017578125, 1493.9921875)",3796.3
322,0.036110260386089665,1764855311.9381433,"(3694.150390625, 3994.6123046875, 5226.595703125, 1246.0732421875)",3796.7
323,0.036110260386089665,1764855312.1537752,"(3503.92333984375, 4633.31103515625, 5557.68701171875, 2344.1025390625)",3797.0
324,-0.03611026038608944,1764855312.3707473,"(4032.791015625, 5108.97265625, 4323.78125, 959.8526611328125)",3797.7
325,-0.03611026038608944,1764855312.5956624,"(4096.77685546875, 6045.7470703125, 5047.546875, 1670.2447509765625)",3798.0
326,-0.03611026038608944,1764855312.803753,"(3965.6044921875, 5551.00634765625, 5070.73583984375, 2016.4166259765625)",3798.0
327,-0.03611026038608944,1764855313.0318646,"(2420.49169921875, 6160.990234375, 4540.42919921875, 1612.945556640625)",3798.0
328,-0.03611026038608944,1764855313.2435834,"(2890.9404296875, 3635.928955078125, 3236.8349609375, 1050.991455078125)",3798.0
329,-0.10833078115826866,1764855313.463482,"(2975.11328125, 5665.6552734375, 3230.3291015625, 951.6904296875)",3797.9
330,-0.03611026038608944,1764855313.674071,"(3647.203125, 6691.8779296875, 6178.64453125, 1836.0595703125)",3797.2
331,0.036110260386089665,1764855313.8895903,"(3205.07373046875, 6487.6904296875, 6925.3134765625, 2516.99755859375)",3796.3
332,-0.03611026038608944,1764855314.1119986,"(2480.46337890625, 8964.7412109375, 6312.3349609375, 2045.7862548828125)",3796.1
333,0.036110260386089665,1764855314.324592,"(4502.05322265625, 6627.05078125, 9143.31640625, 1761.07763671875)",3795.7
334,0.036110260386089665,1764855314.5410013,"(4225.4013671875, 6399.5751953125, 6826.0498046875, 2468.85107421875)",3795.7
335,-0.18055130193044788,1764855314.7623365,"(2607.78173828125, 12633.09375, 4192.6845703125, 2005.8023681640625)",3795.7
336,-0.18055130193044788,1764855314.9822357,"(1853.019775390625, 12869.546875, 3362.978515625, 690.2298583984375)",3794.4
337,-0.18055130193044788,1764855315.2064443,"(1586.226806640625, 12117.05859375, 4514.763671875, 2491.87890625)",3791.6
338,-0.758315468107881,1764855315.4558046,"(8052.921875, 5783.7451171875, 3616.17236328125, 3433.13427734375)",3788.3
339,-0.9027565096522393,1764855315.6710732,"(11677.4833984375, 3675.423095703125, 3482.73681640625, 3349.712158203125)",3778.8
340,-0.03611026038608944,1764855315.8772728,"(574.327880859375, 3395.929931640625, 3142.71484375, 3126.95654296875)",3764.9
341,0.6138744265635228,1764855316.213279,"(918.7752685546875, 5.320282936096191, 4660.7490234375, 4456.11083984375)",3759.0
342,-0.6860949473357019,1764855316.276962,"(5508.630859375, 5165.02099609375, 918.7752685546875, 5.320282936096191)",3759.2
343,0.5416539057913436,1764855317.5765407,"(1738.8502197265625, 141.9965362548828, 9458.3154296875, 5893.0078125)",3757.2
344,0.5416539057913436,1764855317.7999876,"(868.4102783203125, 417.5246887207031, 9641.763671875, 6356.259765625)",3760.1
345,0.252771822702627,1764855318.029376,"(154.8974609375, 230.65916442871094, 12110.998046875, 3764.96875)",3769.1
346,-0.6860949473357019,1764855318.3420742,"(1203.207275390625, 1070.79150390625, 930.0555419921875, 831.1786499023438)",3776.3
347,-0.03611026038608944,1764855318.5558093,"(1740.546875, 1741.73095703125, 1777.52197265625, 1721.787841796875)",3773.1
348,-0.03611026038608944,1764855318.7293181,"(2521.981201171875, 2443.5244140625, 2297.95263671875, 2195.64111328125)",3769.6
349,-1.0471975511965976,1764855318.9144826,"(8792.548828125, 606.399658203125, 981.076416015625, 1307.8443603515625)",3767.7
350,0.252771822702627,1764855319.1012843,"(1652.32275390625, 941.7313232421875, 10652.548828125, 1372.4107666015625)",3757.0
351,0.6860949473357019,1764855319.3217797,"(472.549072265625, 916.9439086914062, 4920.42578125, 6048.259765625)",3751.7
352,0.6860949473357019,1764855319.5315576,"(333.38775634765625, 520.46875, 3705.42822265625, 4104.14599609375)",3757.6
