,Angles,Times,RSSI,POS
228,-0.03611026038608944,1764853769.3645446,"(1536.3818359375, 2472.689453125, 2138.47998046875, 290.4640197753906)",186.9
229,-0.10833078115826866,1764853769.577104,"(1309.444091796875, 2577.344482421875, 1772.1708984375, 215.80508422851562)",187.5
230,0.036110260386089665,1764853769.7957876,"(956.1967163085938, 1879.608154296875, 2157.51611328125, 163.52426147460938)",187.4
231,0.10833078115826877,1764853770.018019,"(666.11669921875, 2242.295654296875, 3763.95947265625, 359.49945068359375)",187.4
232,0.036110260386089665,1764853770.2376044,"(1593.1458740234375, 1522.0703125, 2246.950927734375, 77.7645263671875)",187.5
233,-0.6138744265635228,1764853770.4499462,"(2783.233642578125, 3533.5166015625, 1685.4552001953125, 99.92880249023438)",188.1
234,-0.18055130193044788,1764853770.6752393,"(2620.33154296875, 6600.142578125, 2591.7373046875, 166.45301818847656)",183.1
235,0.10833078115826877,1764853770.8845794,"(3248.65234375, 4965.37109375, 8022.884765625, 798.510009765625)",177.1
236,0.18055130193044788,1764853771.0998294,"(3090.82958984375, 3613.68798828125, 12613.5390625, 1196.317626953125)",175.6
237,0.252771822702627,1764853771.3167627,"(1011.73583984375, 648.1612548828125, 14048.291015625, 1699.01708984375)",176.3
238,0.252771822702627,1764853771.536903,"(816.3661499023438, 565.9393310546875, 14405.8994140625, 2594.506591796875)",180.3
239,0.252771822702627,1764853771.7521105,"(547.8408203125, 397.36199951171875, 13654.498046875, 2087.2021484375)",186.4
240,0.252771822702627,1764853771.9669545,"(333.1805725097656, 312.68719482421875, 13242.662109375, 3323.84912109375)",192.0
241,0.252771822702627,1764853772.1889532,"(245.63580322265625, 54.41093826293945, 13181.7314453125, 4473.46923828125)",196.7
242,0.46943338501916454,1764853772.3975918,"(282.4554443359375, 9.681671142578125, 12322.0849609375, 5108.98974609375)",201.8
243,0.252771822702627,1764853772.6154442,"(314.71807861328125, 15.317366600036621, 12475.3671875, 4993.322265625)",210.4
244,0.46943338501916454,1764853772.836884,"(538.7943115234375, 64.55448913574219, 12181.271484375, 5750.80712890625)",217.2
245,0.5416539057913436,1764853773.051746,"(900.79296875, 157.36761474609375, 11126.15625, 6525.1513671875)",225.0
246,0.5416539057913436,1764853773.2707133,"(1066.5125732421875, 203.30322265625, 11827.58203125, 7392.095703125)",235.8
247,0.46943338501916454,1764853773.4830282,"(722.24169921875, 142.17271423339844, 11968.64453125, 6462.45703125)",247.7
248,0.5416539057913436,1764853773.702299,"(1160.326416015625, 355.1954040527344, 11377.701171875, 6637.74169921875)",256.5
249,0.5416539057913436,1764853773.9194183,"(1191.40625, 421.89117431640625, 11230.73046875, 7325.7255859375)",267.8
250,0.5416539057913436,1764853774.1413295,"(1210.03125, 401.4388122558594, 10733.5341796875, 7494.16015625)",279.3
251,0.5416539057913436,1764853774.3499715,"(1503.193359375, 445.0728454589844, 9975.626953125, 7141.9189453125)",290.7
252,0.6138744265635228,1764853774.5727532,"(2105.69091796875, 675.1553955078125, 8316.5859375, 8051.884765625)",301.1
253,0.6138744265635228,1764853774.7926855,"(2341.362548828125, 634.2791748046875, 7323.6494140625, 6996.24853515625)",313.2
254,0.6860949473357019,1764853775.0082881,"(2141.940673828125, 665.43505859375, 6295.4111328125, 7840.42626953125)",326.2
255,0.6860949473357019,1764853775.2191741,"(2130.70654296875, 575.1591186523438, 5736.5087890625, 7195.4873046875)",340.1
256,0.8305359888800603,1764853775.4347093,"(2355.8828125, 715.3604736328125, 4046.5537109375, 8382.046875)",353.3
257,0.8305359888800603,1764853775.6565578,"(2447.96533203125, 789.7415771484375, 5201.03173828125, 9189.13671875)",370.3
258,0.7583154681078812,1764853775.874593,"(1703.4078369140625, 534.18212890625, 5789.693359375, 8578.5537109375)",388.1
259,0.8305359888800603,1764853776.0867336,"(1918.617919921875, 605.1768798828125, 5140.15185546875, 8824.2060546875)",402.4
260,0.7583154681078812,1764853776.3096092,"(1590.9736328125, 445.594970703125, 6157.82763671875, 9023.259765625)",419.7
261,0.6860949473357019,1764853776.523882,"(1354.4285888671875, 368.5890808105469, 6643.625, 8247.4677734375)",435.7
262,0.7583154681078812,1764853776.7387109,"(1166.533935546875, 289.02252197265625, 6421.1845703125, 8492.53515625)",450.6
263,0.7583154681078812,1764853776.9637263,"(1287.482421875, 405.6995544433594, 5540.79931640625, 8861.904296875)",465.2
264,0.7583154681078812,1764853777.1728659,"(1251.615966796875, 436.1368408203125, 6265.08740234375, 8707.9736328125)",481.4
265,0.6860949473357019,1764853777.394734,"(1142.7135009765625, 509.93182373046875, 7217.16796875, 8054.544921875)",498.1
266,0.7583154681078812,1764853777.6082532,"(1369.4906005859375, 607.4933471679688, 4999.7939453125, 8134.23486328125)",511.1
267,0.7583154681078812,1764853777.8215644,"(1756.1351318359375, 640.3131103515625, 4895.740234375, 6732.20703125)",526.3
268,0.7583154681078812,1764853778.047138,"(1887.677734375, 626.9779663085938, 5304.68359375, 8439.05078125)",543.0
269,0.7583154681078812,1764853778.257412,"(1953.2401123046875, 765.162841796875, 6507.546875, 9134.8642578125)",558.8
270,0.8305359888800603,1764853778.483551,"(2291.5537109375, 982.4693603515625, 5103.2041015625, 9319.064453125)",572.7
271,0.7583154681078812,1764853778.6956575,"(2206.43798828125, 1052.2603759765625, 5910.70166015625, 8640.33984375)",590.0
272,0.6860949473357019,1764853778.9138987,"(2428.367431640625, 1341.44775390625, 7110.623046875, 8840.412109375)",606.8
273,0.8305359888800603,1764853779.1247172,"(2268.16845703125, 1383.295166015625, 4717.18798828125, 9244.150390625)",619.8
274,0.7583154681078812,1764853779.347218,"(2308.426513671875, 1383.257080078125, 5319.44873046875, 9278.0107421875)",636.9
275,0.7583154681078812,1764853779.5614727,"(2480.959228515625, 1162.77685546875, 6423.412109375, 8563.40625)",653.6
276,0.7583154681078812,1764853779.777739,"(2417.88671875, 1097.6904296875, 6472.1162109375, 8826.2587890625)",670.1
277,0.8305359888800603,1764853779.9920855,"(2817.8017578125, 1181.260009765625, 5191.1572265625, 9218.62890625)",684.0
278,0.7583154681078812,1764853780.2101688,"(2735.78515625, 1156.54150390625, 6817.19873046875, 8853.4306640625)",701.0
279,0.6860949473357019,1764853780.4262688,"(2407.0009765625, 1026.6348876953125, 7761.451171875, 8280.861328125)",718.0
280,0.6860949473357019,1764853780.6420116,"(2171.883544921875, 1144.983154296875, 7859.4189453125, 8259.2080078125)",732.8
281,0.7583154681078812,1764853780.8603296,"(2087.10498046875, 1186.3673095703125, 5496.21923828125, 8809.751953125)",745.6
282,0.7583154681078812,1764853781.0768456,"(1697.433837890625, 849.8697509765625, 5628.3359375, 8739.59765625)",761.5
283,0.7583154681078812,1764853781.3096318,"(1745.117431640625, 779.025634765625, 5797.392578125, 8982.1064453125)",778.0
284,0.8305359888800603,1764853781.513654,"(1722.7255859375, 731.2835083007812, 4448.15380859375, 9602.513671875)",791.9
285,0.8305359888800603,1764853781.7315018,"(1666.468994140625, 705.3834228515625, 5720.00146484375, 9466.935546875)",808.8
286,0.7583154681078812,1764853781.9497774,"(1427.122802734375, 684.5272216796875, 6405.40185546875, 9610.69921875)",826.0
287,0.6860949473357019,1764853782.165291,"(1184.8797607421875, 620.8131713867188, 8508.9287109375, 8693.0380859375)",843.3
288,0.6138744265635228,1764853782.3827066,"(1243.404052734375, 670.5966796875, 8595.7568359375, 7998.00390625)",858.2
289,0.7583154681078812,1764853782.5945213,"(1564.277587890625, 810.7098388671875, 5719.02392578125, 8992.076171875)",870.4
290,0.8305359888800603,1764853782.82138,"(1763.75341796875, 840.2066650390625, 5269.25341796875, 9478.6162109375)",885.7
291,0.7583154681078812,1764853783.0373917,"(1971.116455078125, 974.9996337890625, 5903.59033203125, 9037.77734375)",902.7
292,0.8305359888800603,1764853783.2493775,"(2161.59033203125, 1074.8978271484375, 5168.8115234375, 9439.193359375)",917.0
293,0.7583154681078812,1764853783.464554,"(1998.814697265625, 1223.85791015625, 6263.5, 9852.580078125)",933.9
294,0.7583154681078812,1764853783.688007,"(2289.25830078125, 1249.997802734375, 6768.78125, 9214.7451171875)",950.7
295,0.7583154681078812,1764853783.9021983,"(2769.63916015625, 1542.7071533203125, 5833.15234375, 9734.4453125)",964.9
296,0.7583154681078812,1764853784.1180553,"(2418.897216796875, 1705.4913330078125, 5669.6728515625, 9104.0224609375)",980.9
297,0.7583154681078812,1764853784.336133,"(2252.82861328125, 1463.629638671875, 6521.3056640625, 8710.333984375)",997.6
298,0.6860949473357019,1764853784.5562906,"(2873.60595703125, 1615.71240234375, 7125.15869140625, 8010.50390625)",1013.8
299,0.7583154681078812,1764853784.7845607,"(2969.142578125, 1210.3997802734375, 4980.1455078125, 8797.0712890625)",1027.6
300,0.036110260386089665,1764853785.0162168,"(5205.70751953125, 9222.3505859375, 9096.498046875, 8992.57421875)",1043.6
301,0.9027565096522394,1764853785.2032611,"(2478.00244140625, 1304.6527099609375, 2753.72802734375, 9235.833984375)",1048.5
302,0.9749770304244187,1764853785.4177094,"(2254.921142578125, 937.4592895507812, 558.6638793945312, 7837.1318359375)",1061.2
303,0.9027565096522394,1764853785.6441963,"(2557.68994140625, 1229.202880859375, 1610.3497314453125, 8132.728515625)",1082.1
304,0.9749770304244187,1764853785.853633,"(2490.720458984375, 1192.25048828125, 1610.6700439453125, 8460.919921875)",1098.3
305,0.9027565096522394,1764853786.0701337,"(2368.377685546875, 1139.930908203125, 2892.633544921875, 8566.947265625)",1118.2
306,0.7583154681078812,1764853786.2854528,"(1904.040283203125, 956.5508422851562, 5265.8994140625, 8410.5703125)",1138.0
307,0.6860949473357019,1764853786.5051274,"(1452.8140869140625, 710.6409912109375, 7701.900390625, 7895.13427734375)",1155.6
308,0.7583154681078812,1764853786.7195137,"(1871.58935546875, 751.0447998046875, 5293.8720703125, 7371.234375)",1168.9
309,0.7583154681078812,1764853786.938023,"(1547.3984375, 793.9228515625, 5435.51611328125, 7901.7578125)",1184.7
310,0.6860949473357019,1764853787.1609318,"(1471.5458984375, 866.4266967773438, 5842.76904296875, 6876.423828125)",1201.4
311,0.6860949473357019,1764853787.3760102,"(1285.7919921875, 910.2188720703125, 6151.42041015625, 6668.8203125)",1216.3
312,0.8305359888800603,1764853787.5907612,"(1568.088623046875, 952.3137817382812, 4590.6240234375, 8081.9072265625)",1229.3
313,0.7583154681078812,1764853787.809406,"(1367.6719970703125, 964.616455078125, 4958.14453125, 7660.33740234375)",1246.4
314,0.7583154681078812,1764853788.0259995,"(1566.6190185546875, 987.0231323242188, 5287.78955078125, 7469.97802734375)",1262.7
315,0.8305359888800603,1764853788.2469673,"(2039.8067626953125, 894.0618286132812, 3231.4501953125, 7149.9501953125)",1276.8
316,0.7583154681078812,1764853788.45804,"(1919.326416015625, 1093.85693359375, 4296.0478515625, 5747.8203125)",1293.6
317,0.7583154681078812,1764853788.6803002,"(2140.845703125, 1307.8704833984375, 5057.8994140625, 6995.1904296875)",1310.1
318,0.6860949473357019,1764853788.8922904,"(2253.863037109375, 1442.15087890625, 5963.6787109375, 6735.70947265625)",1326.9
319,0.7583154681078812,1764853789.1144722,"(2561.069091796875, 1539.458984375, 4050.068359375, 6794.74755859375)",1339.8
320,0.7583154681078812,1764853789.326964,"(2283.19482421875, 1474.43798828125, 3965.14990234375, 6059.46484375)",1355.4
321,0.7583154681078812,1764853789.5420153,"(2595.71875, 1404.929931640625, 3684.465576171875, 5856.84716796875)",1371.7
322,0.7583154681078812,1764853789.7574034,"(2558.6357421875, 1311.4415283203125, 4378.84130859375, 5858.1552734375)",1388.0
323,0.7583154681078812,1764853789.9775317,"(2574.176513671875, 1334.466796875, 3869.3662109375, 6631.6689453125)",1402.6
324,0.6138744265635228,1764853790.190824,"(535.5410766601562, 971.7138671875, 6248.6650390625, 4834.70458984375)",1416.8
325,0.252771822702627,1764853790.4162366,"(803.0364990234375, 663.872802734375, 11214.728515625, 744.558837890625)",1432.6
326,0.18055130193044788,1764853790.6282723,"(2459.42236328125, 2598.02099609375, 10289.95703125, 881.3411865234375)",1439.6
327,0.036110260386089665,1764853790.841519,"(2949.395263671875, 3638.013916015625, 5833.65185546875, 608.0217895507812)",1444.2
328,0.036110260386089665,1764853791.064696,"(2746.99072265625, 3756.87646484375, 4054.34521484375, 565.898681640625)",1446.1
329,-0.03611026038608944,1764853791.2848465,"(3015.85986328125, 4774.423828125, 3381.42333984375, 445.77008056640625)",1447.1
330,-0.10833078115826866,1764853791.4973164,"(3100.0703125, 5796.8662109375, 3397.95068359375, 416.1302490234375)",1447.2
331,-0.10833078115826866,1764853791.7103467,"(3025.54345703125, 5351.71875, 3236.417724609375, 393.43829345703125)",1447.2
332,-0.10833078115826866,1764853791.9331987,"(2991.6513671875, 4846.7724609375, 3268.561279296875, 367.478515625)",1446.2
333,-0.03611026038608944,1764853792.148419,"(3084.1396484375, 4356.71875, 4199.55224609375, 436.0404052734375)",1444.2
334,0.036110260386089665,1764853792.3634126,"(2968.226806640625, 3364.376953125, 5114.6064453125, 504.5141906738281)",1442.4
335,0.10833078115826877,1764853792.579666,"(2818.925048828125, 3607.968017578125, 6116.7265625, 694.688232421875)",1441.9
336,0.10833078115826877,1764853792.7993731,"(3046.791015625, 3268.317626953125, 6620.06640625, 597.8954467773438)",1442.0
337,0.036110260386089665,1764853793.015251,"(3052.1640625, 3643.6650390625, 6006.490234375, 587.1993408203125)",1442.9
338,0.036110260386089665,1764853793.228709,"(3245.98193359375, 4031.31591796875, 5680.22216796875, 582.990478515625)",1443.7
339,0.036110260386089665,1764853793.447601,"(3105.3564453125, 3909.383056640625, 4751.66796875, 512.0280151367188)",1445.0
340,-0.03611026038608944,1764853793.6730418,"(2825.4580078125, 3829.099609375, 3621.75244140625, 403.0924377441406)",1446.6
341,-0.03611026038608944,1764853793.8844442,"(2729.99169921875, 3208.4091796875, 3157.68798828125, 358.9215393066406)",1446.7
342,-0.03611026038608944,1764853794.1015425,"(2616.77294921875, 3168.3017578125, 3303.50146484375, 399.7402648925781)",1446.7
343,0.036110260386089665,1764853794.315698,"(2684.01953125, 3046.158203125, 3459.945068359375, 371.4076843261719)",1446.7
344,0.036110260386089665,1764853794.5358202,"(2419.2822265625, 2634.06689453125, 3300.360107421875, 346.69244384765625)",1446.7
345,0.036110260386089665,1764853794.7569318,"(2393.407470703125, 2902.29833984375, 3247.157958984375, 350.2537841796875)",1446.7
346,-0.6138744265635228,1764853795.0060277,"(2457.80322265625, 3251.2177734375, 343.73480224609375, 343.7088623046875)",1446.7
347,0.18055130193044788,1764853795.1835122,"(1129.62548828125, 1179.836181640625, 4350.814453125, 553.098876953125)",1442.6
348,0.10833078115826877,1764853795.3993244,"(1878.346923828125, 1841.04931640625, 4247.33056640625, 1278.617919921875)",1440.6
349,0.036110260386089665,1764853795.6181889,"(1387.6976318359375, 4720.0517578125, 6804.64453125, 392.03448486328125)",1440.6
350,0.18055130193044788,1764853795.8388422,"(2700.28125, 4589.86865234375, 12574.99609375, 1183.82958984375)",1440.7
351,-0.10833078115826866,1764853796.0550592,"(1422.890380859375, 4745.8486328125, 2402.505859375, 1098.345947265625)",1442.6
352,-0.10833078115826866,1764853796.2678347,"(1230.300537109375, 4333.82861328125, 1602.086669921875, 1161.789306640625)",1442.8
353,-0.18055130193044788,1764853796.49212,"(859.0244750976562, 4166.26025390625, 1641.3958740234375, 988.7708129882812)",1442.7
354,-0.10833078115826866,1764853796.705002,"(1009.8867797851562, 3947.912109375, 1579.7149658203125, 889.2490234375)",1440.8
355,-0.03611026038608944,1764853796.925015,"(1155.57763671875, 3504.28466796875, 2432.865234375, 1043.1844482421875)",1438.2
356,-0.03611026038608944,1764853797.136611,"(1106.5369873046875, 2670.48974609375, 2677.86865234375, 982.8383178710938)",1436.1
357,0.036110260386089665,1764853797.35809,"(1229.27880859375, 2568.015869140625, 3317.82861328125, 936.7562255859375)",1435.2
358,0.036110260386089665,1764853797.5747619,"(1163.1756591796875, 2526.600830078125, 3582.92626953125, 1029.06787109375)",1435.2
359,0.036110260386089665,1764853797.7894514,"(1058.327392578125, 2609.20361328125, 3003.32861328125, 1087.9620361328125)",1435.2
360,0.036110260386089665,1764853798.0075128,"(1014.875, 2882.075439453125, 3016.908935546875, 730.156982421875)",1435.2
361,0.036110260386089665,1764853798.2250953,"(880.603271484375, 2620.47021484375, 3568.95263671875, 852.2665405273438)",1435.2
362,0.036110260386089665,1764853798.4398224,"(780.9478149414062, 2163.135498046875, 2729.544921875, 796.1251220703125)",1435.7
363,0.036110260386089665,1764853798.652418,"(945.6751708984375, 2193.72705078125, 2393.8759765625, 699.5232543945312)",1436.2
364,0.036110260386089665,1764853798.8789678,"(1256.356689453125, 2869.769775390625, 3476.103515625, 834.76953125)",1436.8
365,0.036110260386089665,1764853799.0932136,"(1151.6737060546875, 3178.7421875, 3392.063720703125, 773.3443603515625)",1437.7
366,-0.03611026038608944,1764853799.3099258,"(1001.921630859375, 3251.49462890625, 3104.19775390625, 820.867431640625)",1438.7
367,-0.03611026038608944,1764853799.5230262,"(895.5198974609375, 3317.05322265625, 2576.63427734375, 713.6549072265625)",1438.8
368,0.036110260386089665,1764853799.7405808,"(710.9675903320312, 2793.84375, 3565.455078125, 685.470458984375)",1438.8
369,0.036110260386089665,1764853799.955315,"(584.05859375, 2484.994384765625, 2970.133544921875, 902.122802734375)",1438.8
370,0.036110260386089665,1764853800.1805944,"(675.0361328125, 2651.11669921875, 2893.14208984375, 868.44921875)",1438.9
371,-0.03611026038608944,1764853800.391628,"(557.7431640625, 3026.136962890625, 2821.906982421875, 787.466064453125)",1439.6
372,-0.03611026038608944,1764853800.6085417,"(618.22607421875, 3470.267333984375, 2586.043212890625, 761.328369140625)",1439.7
373,-0.03611026038608944,1764853800.8324761,"(676.5795288085938, 3564.02978515625, 2471.984619140625, 886.738525390625)",1439.7
374,-0.03611026038608944,1764853801.0451682,"(812.8111572265625, 3219.69287109375, 2440.415283203125, 594.0589599609375)",1439.7
375,-0.03611026038608944,1764853801.2577534,"(616.8978881835938, 2984.765625, 2547.651123046875, 687.8873901367188)",1439.7
376,-0.03611026038608944,1764853801.4793022,"(558.0284423828125, 3259.7255859375, 2357.56689453125, 807.5618896484375)",1439.4
377,-0.10833078115826866,1764853801.6930368,"(595.479248046875, 3434.77587890625, 2368.330078125, 876.0585327148438)",1438.7
378,-0.03611026038608944,1764853801.9161756,"(687.4249877929688, 2765.7958984375, 2801.26953125, 788.8223876953125)",1436.9
379,0.10833078115826877,1764853802.1315298,"(565.115234375, 2128.475830078125, 4341.81201171875, 703.3802490234375)",1435.2
380,0.10833078115826877,1764853802.3431926,"(624.3270263671875, 2450.59228515625, 5025.6630859375, 754.1488037109375)",1435.1
381,0.10833078115826877,1764853802.5682762,"(626.5386352539062, 2401.58203125, 4821.71630859375, 805.71044921875)",1435.8
382,0.036110260386089665,1764853802.7795072,"(623.2578125, 2574.067138671875, 3762.383056640625, 737.8623046875)",1437.3
383,0.036110260386089665,1764853802.9984567,"(677.820068359375, 2786.745361328125, 2999.01904296875, 692.2801513671875)",1438.9
384,-0.03611026038608944,1764853803.2434583,"(3018.9296875, 2938.17822265625, 2668.1044921875, 769.1898193359375)",1440.3
385,-0.03611026038608944,1764853803.4347773,"(686.4473876953125, 2882.58935546875, 2478.787841796875, 821.2890014648438)",1440.6
386,-0.03611026038608944,1764853803.644898,"(786.2601318359375, 3070.1201171875, 2550.03173828125, 794.2695922851562)",1440.6
387,-0.03611026038608944,1764853803.8657653,"(696.680908203125, 2812.032470703125, 2031.57470703125, 759.664794921875)",1440.6
388,-0.03611026038608944,1764853804.0842133,"(764.5464477539062, 2936.23095703125, 2024.8974609375, 799.8927001953125)",1440.6
389,-0.03611026038608944,1764853804.3017023,"(578.416015625, 2782.42431640625, 2277.23486328125, 783.0966186523438)",1440.2
390,-0.5416539057913435,1764853804.539232,"(1346.567138671875, 2659.302978515625, 668.6871337890625, 640.9556274414062)",1439.7
391,-0.252771822702627,1764853804.7579308,"(782.095947265625, 4487.46484375, 686.5095825195312, 719.0416259765625)",1431.2
392,0.252771822702627,1764853804.9564798,"(147.7596893310547, 384.64520263671875, 2706.0673828125, 315.219970703125)",1424.9
393,0.3249923434748063,1764853805.1651783,"(107.1270751953125, 188.60769653320312, 5791.3564453125, 350.6925048828125)",1424.2
394,0.252771822702627,1764853805.386056,"(191.52105712890625, 336.8122863769531, 6252.96875, 374.99432373046875)",1428.1
395,0.252771822702627,1764853805.6064866,"(443.6756591796875, 1450.940673828125, 6439.765625, 307.35882568359375)",1434.2
396,0.036110260386089665,1764853805.8147829,"(335.2281494140625, 3053.61328125, 3213.3388671875, 452.5143737792969)",1439.6
397,0.036110260386089665,1764853806.0415292,"(129.052001953125, 1217.6290283203125, 1528.3359375, 296.4412841796875)",1442.3
398,0.18055130193044788,1764853806.2501209,"(189.59051513671875, 715.300537109375, 1614.643798828125, 98.70976257324219)",1443.4
399,0.10833078115826877,1764853806.5108006,"(683.8212890625, 860.446533203125, 1620.2281494140625, 83.68421936035156)",1446.4
400,-0.03611026038608944,1764853806.8575618,"(85.32780456542969, 94.27345275878906, 93.80517578125, 91.59078979492188)",1449.4
401,1.0471975511965976,1764853807.1176016,"(85.50306701660156, 91.33096313476562, 211.01351928710938, 1288.6429443359375)",1449.4
402,-0.18055130193044788,1764853807.2895539,"(241.3544921875, 1862.0887451171875, 749.7933349609375, 56.05224609375)",1459.4
403,0.6138744265635228,1764853807.466381,"(6.029674053192139, 17.30397605895996, 716.4813842773438, 590.684326171875)",1467.0
