,Angles,Times,RSSI,POS
228,-0.18055130193044788,1764853520.3314838,"(982.299560546875, 12468.466796875, 6131.57275390625, 420.89691162109375)",1394.0
229,-0.252771822702627,1764853520.488175,"(3078.984130859375, 14068.416015625, 1628.289306640625, 459.4528503417969)",1393.1
230,0.8305359888800603,1764853520.641674,"(1815.0732421875, 2546.8251953125, 419.67181396484375, 3155.81103515625)",1389.8
231,-0.03611026038608944,1764853520.7945707,"(3376.234375, 10455.404296875, 7926.99462890625, 1593.855712890625)",1393.9
232,-0.252771822702627,1764853520.9514017,"(1058.975341796875, 13158.7216796875, 1234.564453125, 1172.11865234375)",1398.5
233,-0.252771822702627,1764853521.1022542,"(1083.222412109375, 13663.548828125, 2453.797607421875, 18.203201293945312)",1399.1
234,-0.252771822702627,1764853521.2605212,"(921.84716796875, 10785.09765625, 2350.03076171875, 299.28912353515625)",1396.7
235,-0.252771822702627,1764853521.4159887,"(54.853878021240234, 1823.8349609375, 103.38006591796875, 557.38134765625)",1391.6
236,-0.5416539057913435,1764853521.5665927,"(201.02438354492188, 326.0318603515625, 55.11114501953125, 166.8504638671875)",1385.8
237,-0.758315468107881,1764853521.7234986,"(491.48724365234375, 290.69183349609375, 357.45184326171875, 176.9673614501953)",1377.0
238,0.18055130193044788,1764853521.8753521,"(131.44921875, 236.13995361328125, 834.4962768554688, 104.84518432617188)",1364.2
239,-0.03611026038608944,1764853522.0803926,"(244.6326141357422, 350.331298828125, 306.60076904296875, 224.9962921142578)",1358.3
240,-0.9749770304244185,1764853522.2198513,"(554.798095703125, 70.25968933105469, 146.38583374023438, 140.3445281982422)",1358.2
241,-0.18055130193044788,1764853522.3427901,"(9.545454025268555, 582.20849609375, 234.9293212890625, 130.79168701171875)",1350.7
242,0.9027565096522394,1764853522.5050888,"(152.67498779296875, 225.39947509765625, 202.6874542236328, 739.5936279296875)",1340.1
243,1.0471975511965976,1764853522.6495914,"(115.68770599365234, 130.14816284179688, 120.02949523925781, 1269.2181396484375)",1341.9
244,0.6138744265635228,1764853522.806062,"(10.687886238098145, 275.8176574707031, 503.4414978027344, 502.15679931640625)",1355.5
245,0.252771822702627,1764853522.9712183,"(302.1463623046875, 67.14875793457031, 868.3414916992188, 94.46056365966797)",1373.3
246,-0.758315468107881,1764853523.1211605,"(425.14306640625, 226.2561798095703, 381.3570251464844, 34.53939437866211)",1383.4
247,-0.6860949473357019,1764853523.2763064,"(408.6605224609375, 408.3605651855469, 315.57977294921875, 73.68925476074219)",1383.1
248,0.10833078115826877,1764853523.4323127,"(352.51727294921875, 164.71823120117188, 429.3633117675781, 37.46052551269531)",1373.5
249,0.252771822702627,1764853523.588169,"(183.94622802734375, 62.912757873535156, 583.6795654296875, 39.83637237548828)",1366.1
250,0.18055130193044788,1764853523.7407422,"(183.7535858154297, 45.92983627319336, 424.1514587402344, 54.88216781616211)",1365.7
251,0.252771822702627,1764853523.8916998,"(159.29531860351562, 75.98192596435547, 642.415283203125, 60.750450134277344)",1367.2
252,0.18055130193044788,1764853524.0469692,"(281.46795654296875, 105.66499328613281, 576.9264526367188, 33.735923767089844)",1372.7
253,0.10833078115826877,1764853524.2018926,"(348.93511962890625, 190.0106201171875, 433.89166259765625, 21.920379638671875)",1377.2
254,0.036110260386089665,1764853524.3580375,"(401.08148193359375, 346.62860107421875, 402.860107421875, 41.743404388427734)",1380.6
255,-0.6860949473357019,1764853524.5240965,"(464.61907958984375, 467.4387512207031, 282.09222412109375, 59.81092071533203)",1382.3
256,-0.9749770304244185,1764853524.7111592,"(446.228515625, 100.67955780029297, 89.61174011230469, 83.29640197753906)",1377.3
257,-0.9027565096522393,1764853524.870473,"(488.97503662109375, 149.9105987548828, 139.53668212890625, 132.11834716796875)",1365.5
258,-0.8305359888800602,1764853525.0214958,"(587.5960693359375, 241.16439819335938, 221.83380126953125, 211.93959045410156)",1348.5
259,-0.03611026038608944,1764853525.1704412,"(131.90708923339844, 559.998779296875, 494.646484375, 421.2332763671875)",1331.1
260,0.036110260386089665,1764853525.3237975,"(40.862892150878906, 823.4935302734375, 855.4381103515625, 866.6831665039062)",1319.5
261,0.036110260386089665,1764853525.5622113,"(116.1495361328125, 798.66357421875, 786.900634765625, 787.750244140625)",1315.9
262,-0.6860949473357019,1764853525.7472162,"(724.3765869140625, 722.6280517578125, 304.8722839355469, 207.766845703125)",1315.9
263,-0.8305359888800602,1764853525.8971975,"(631.2879638671875, 324.5505065917969, 63.01289749145508, 107.96719360351562)",1311.0
264,-0.8305359888800602,1764853526.037116,"(669.5006103515625, 315.96466064453125, 76.03123474121094, 83.972412109375)",1297.0
265,0.036110260386089665,1764853526.167627,"(47.74583053588867, 310.588623046875, 330.7696228027344, 187.52261352539062)",1281.7
266,0.9027565096522394,1764853526.2903893,"(114.10757446289062, 105.6900634765625, 91.58287048339844, 418.3319091796875)",1273.4
267,-0.6860949473357019,1764853526.4210951,"(169.8004608154297, 148.78854370117188, 143.38754272460938, 123.73159790039062)",1276.7
268,-0.8305359888800602,1764853526.546598,"(271.50726318359375, 57.49640655517578, 180.74070739746094, 191.219482421875)",1277.9
269,-0.8305359888800602,1764853526.6804821,"(234.51068115234375, 86.46971130371094, 26.134511947631836, 188.21295166015625)",1267.8
