,Angles,Times,RSSI,POS
229,0.6860949473357019,1764853946.4731393,"(883.0133056640625, 1815.068115234375, 1945.9384765625, 2108.34716796875)",548.7
230,-0.9749770304244185,1764853946.6541421,"(3964.85400390625, 131.68365478515625, 1134.6182861328125, 1157.34423828125)",554.7
231,-0.9027565096522393,1764853946.8700006,"(2201.9384765625, 535.8787841796875, 434.8546142578125, 861.9201049804688)",551.8
232,-0.6860949473357019,1764853947.0835621,"(3028.61474609375, 2910.787353515625, 457.49578857421875, 3847.598876953125)",539.8
233,-0.252771822702627,1764853947.2991328,"(369.05645751953125, 7256.7802734375, 988.1561279296875, 1342.4129638671875)",529.2
234,0.252771822702627,1764853947.521933,"(1651.069580078125, 1135.231201171875, 8836.216796875, 23.43947982788086)",524.2
235,0.252771822702627,1764853947.73354,"(215.52151489257812, 207.84921264648438, 8246.0302734375, 755.62890625)",523.8
236,0.7583154681078812,1764853947.954356,"(1983.67919921875, 686.5040283203125, 1966.9407958984375, 3272.253662109375)",524.7
237,0.9027565096522394,1764853948.165701,"(1700.70166015625, 1018.3648071289062, 904.5093994140625, 3973.311767578125)",532.9
238,-0.758315468107881,1764853948.389306,"(1433.07470703125, 634.8123779296875, 850.1943359375, 1078.339111328125)",544.4
239,-0.9749770304244185,1764853948.6017132,"(1993.29052734375, 46.038063049316406, 737.6980590820312, 485.9037780761719)",544.5
240,-1.0471975511965976,1764853948.8222222,"(5731.0732421875, 60.47550964355469, 335.53070068359375, 939.3990478515625)",532.4
241,-1.0471975511965976,1764853949.0448563,"(10226.7919921875, 1658.943603515625, 92.70008850097656, 418.17486572265625)",519.0
242,-0.252771822702627,1764853949.2550578,"(321.1808166503906, 12928.8935546875, 3508.56884765625, 1275.1092529296875)",504.4
243,-0.18055130193044788,1764853949.4753482,"(2819.92236328125, 13961.8037109375, 3453.14501953125, 569.65966796875)",497.4
244,0.252771822702627,1764853949.6855567,"(238.01516723632812, 1054.689208984375, 14087.54296875, 4455.259765625)",494.4
245,0.252771822702627,1764853949.902417,"(602.02001953125, 1659.741943359375, 14055.1533203125, 3274.986083984375)",493.9
246,0.8305359888800603,1764853950.1314394,"(410.123046875, 1819.09814453125, 3671.244140625, 6455.6474609375)",495.4
247,1.0471975511965976,1764853950.336961,"(304.7088623046875, 1335.6168212890625, 723.31298828125, 8893.701171875)",503.5
248,1.0471975511965976,1764853950.5649142,"(267.1065673828125, 1135.8734130859375, 690.513427734375, 8405.6845703125)",517.9
249,1.0471975511965976,1764853950.7713695,"(169.30641174316406, 1212.5465087890625, 659.9376220703125, 7561.60546875)",532.0
250,1.0471975511965976,1764853950.9948962,"(135.28228759765625, 1206.147216796875, 678.7886352539062, 7643.8212890625)",547.6
251,1.0471975511965976,1764853951.207035,"(163.22125244140625, 1304.569580078125, 618.5053100585938, 7077.2392578125)",562.2
252,1.0471975511965976,1764853951.4279883,"(221.09906005859375, 1082.5103759765625, 319.79315185546875, 6150.791015625)",575.3
253,1.0471975511965976,1764853951.640395,"(331.83184814453125, 937.4683227539062, 227.2147216796875, 6020.619140625)",589.9
254,1.0471975511965976,1764853951.8604324,"(347.183349609375, 849.6128540039062, 290.2637939453125, 5435.88818359375)",605.1
255,1.0471975511965976,1764853952.0816338,"(569.0697021484375, 469.1654052734375, 182.06198120117188, 4979.828125)",618.1
256,1.0471975511965976,1764853952.2909338,"(536.4140625, 447.73388671875, 161.48963928222656, 4656.74853515625)",632.7
257,1.0471975511965976,1764853952.5139031,"(640.5217895507812, 466.70391845703125, 85.1544189453125, 4804.107421875)",648.2
258,1.0471975511965976,1764853952.7322738,"(1209.2645263671875, 405.6523132324219, 74.80195617675781, 4696.89990234375)",661.6
259,1.0471975511965976,1764853952.946938,"(1181.080810546875, 477.6841125488281, 78.98748779296875, 4830.21728515625)",676.1
260,1.0471975511965976,1764853953.1610074,"(1199.6614990234375, 474.1185302734375, 102.31585693359375, 4499.302734375)",690.3
261,1.0471975511965976,1764853953.379946,"(1151.9171142578125, 420.34259033203125, 166.558349609375, 4717.3447265625)",705.7
262,1.0471975511965976,1764853953.5982678,"(1260.246826171875, 375.8111572265625, 322.60797119140625, 5194.61376953125)",720.8
263,0.9749770304244187,1764853953.8169796,"(1392.1475830078125, 249.3233184814453, 355.79022216796875, 4272.2685546875)",734.1
264,0.9749770304244187,1764853954.0331435,"(1473.711669921875, 296.5282897949219, 345.88690185546875, 3752.30859375)",747.9
265,0.9749770304244187,1764853954.2441456,"(1741.753662109375, 211.01614379882812, 398.3502197265625, 3712.470947265625)",761.6
266,0.9749770304244187,1764853954.4643419,"(1774.291259765625, 207.68069458007812, 337.81329345703125, 3597.65869140625)",775.6
267,0.9027565096522394,1764853954.683225,"(1914.808349609375, 151.61106872558594, 341.3369140625, 2705.05126953125)",788.0
268,0.9027565096522394,1764853954.9022205,"(1794.2940673828125, 106.63656616210938, 391.95721435546875, 2489.7578125)",801.5
269,0.8305359888800603,1764853955.1181128,"(2401.162353515625, 49.431373596191406, 571.80712890625, 2631.751953125)",812.6
270,0.8305359888800603,1764853955.3323107,"(2391.107666015625, 35.99441909790039, 640.0289306640625, 2555.432861328125)",824.9
271,0.8305359888800603,1764853955.5533664,"(2100.93603515625, 20.290868759155273, 811.199462890625, 2340.00732421875)",837.0
272,0.8305359888800603,1764853955.763684,"(1643.353515625, 37.22535705566406, 1137.7425537109375, 2553.1552734375)",848.5
273,0.7583154681078812,1764853955.9849513,"(1118.540771484375, 48.56429672241211, 1304.968017578125, 2167.30126953125)",859.4
274,0.7583154681078812,1764853956.1998467,"(501.71966552734375, 81.53384399414062, 1137.2100830078125, 1703.766357421875)",870.0
275,0.7583154681078812,1764853956.4244947,"(998.795166015625, 82.93260192871094, 1241.7489013671875, 2070.742919921875)",881.2
276,0.8305359888800603,1764853956.6376033,"(1919.455322265625, 136.3898468017578, 1046.07763671875, 2947.72265625)",890.3
277,0.9027565096522394,1764853956.850265,"(2061.25244140625, 433.26031494140625, 576.44677734375, 3750.53759765625)",901.2
278,1.0471975511965976,1764853957.0734503,"(1014.7406005859375, 719.1240844726562, 276.01318359375, 4860.166015625)",913.8
279,1.0471975511965976,1764853957.2809968,"(57.033721923828125, 1147.850341796875, 501.20062255859375, 8890.658203125)",927.1
280,0.9749770304244187,1764853957.5039263,"(678.4238891601562, 1740.4886474609375, 3321.93798828125, 11713.626953125)",942.6
281,0.18055130193044788,1764853957.7220109,"(347.6737060546875, 1866.2071533203125, 11779.0078125, 4086.48681640625)",954.7
282,0.3249923434748063,1764853957.9382317,"(115.97338104248047, 303.9560546875, 12933.248046875, 426.54815673828125)",961.6
283,0.252771822702627,1764853958.1605144,"(555.1055297851562, 75.00259399414062, 13034.376953125, 1380.41796875)",966.2
284,0.252771822702627,1764853958.3657138,"(1116.1048583984375, 659.7604370117188, 12243.0625, 2200.044677734375)",969.5
285,0.18055130193044788,1764853958.59139,"(1897.62548828125, 2401.259033203125, 13003.822265625, 2969.17333984375)",973.0
286,0.10833078115826877,1764853958.8075838,"(2705.239013671875, 5195.91064453125, 12779.9501953125, 3161.020263671875)",976.1
287,0.036110260386089665,1764853959.0245001,"(3106.2373046875, 7753.69140625, 11654.71484375, 2877.48779296875)",977.6
288,0.036110260386089665,1764853959.2407737,"(3695.6845703125, 9349.650390625, 11968.1875, 2638.73095703125)",978.5
289,0.036110260386089665,1764853959.4558177,"(3963.509033203125, 10322.28125, 10963.462890625, 2194.407470703125)",979.1
290,0.036110260386089665,1764853959.6723192,"(4109.3427734375, 10545.94921875, 11157.4140625, 1842.6572265625)",979.5
291,-0.03611026038608944,1764853959.8923965,"(4080.565185546875, 11175.314453125, 10260.1689453125, 1789.64892578125)",979.9
292,-0.03611026038608944,1764853960.107238,"(4105.21923828125, 11127.650390625, 10127.484375, 1745.347412109375)",980.2
293,-0.03611026038608944,1764853960.3246896,"(4179.9560546875, 11394.310546875, 9738.548828125, 1684.7593994140625)",980.2
294,-0.03611026038608944,1764853960.5437279,"(4361.00244140625, 11750.76171875, 9117.107421875, 1825.4942626953125)",980.2
295,-0.03611026038608944,1764853960.759479,"(4822.798828125, 11362.5888671875, 11173.16015625, 2177.6572265625)",980.2
296,-0.03611026038608944,1764853960.9688182,"(3753.408935546875, 11794.775390625, 9782.9580078125, 2336.564697265625)",980.2
297,-0.03611026038608944,1764853961.1926441,"(5354.1025390625, 11789.58984375, 11884.5166015625, 2401.300048828125)",980.1
298,-0.03611026038608944,1764853961.4085827,"(3766.290771484375, 12622.181640625, 12096.8544921875, 2438.22705078125)",980.0
299,-0.03611026038608944,1764853961.6214325,"(3922.162841796875, 12271.8427734375, 11398.681640625, 2247.05517578125)",979.4
300,-0.03611026038608944,1764853961.8386176,"(3172.15625, 12352.69921875, 10520.58984375, 2362.05810546875)",979.1
301,-0.03611026038608944,1764853962.0587187,"(3801.498046875, 11093.984375, 10625.6318359375, 2114.0244140625)",978.6
302,0.036110260386089665,1764853962.2800772,"(4935.7568359375, 11433.2255859375, 14607.638671875, 2294.904296875)",977.7
303,0.036110260386089665,1764853962.4944532,"(5726.310546875, 12095.619140625, 14807.4970703125, 2842.038818359375)",977.4
304,0.036110260386089665,1764853962.7188506,"(4932.017578125, 9726.650390625, 13132.8818359375, 1664.4149169921875)",977.4
305,0.18055130193044788,1764853962.9292939,"(2818.3447265625, 4724.1220703125, 12918.6953125, 1355.3505859375)",977.4
306,0.18055130193044788,1764853963.1416163,"(1274.5369873046875, 2030.4248046875, 7417.935546875, 1886.9549560546875)",977.7
307,0.18055130193044788,1764853963.3651946,"(1632.907958984375, 2984.67138671875, 11395.0029296875, 496.237060546875)",979.5
308,0.10833078115826877,1764853963.5724328,"(6032.197265625, 3667.18994140625, 8179.83203125, 777.167724609375)",982.1
309,-0.18055130193044788,1764853963.7931414,"(5234.060546875, 13091.61328125, 5629.7177734375, 0.8454098701477051)",984.6
310,-0.252771822702627,1764853964.0092003,"(640.3492431640625, 6902.423828125, 468.78662109375, 830.7308349609375)",984.7
311,-0.252771822702627,1764853964.2290359,"(374.3027038574219, 12637.4619140625, 1069.39697265625, 153.8810272216797)",983.7
312,-0.3249923434748061,1764853964.441938,"(115.8662109375, 3151.46533203125, 78.68202209472656, 210.47579956054688)",981.0
313,-0.252771822702627,1764853964.6591272,"(181.43096923828125, 2562.91552734375, 395.74981689453125, 75.94120025634766)",976.6
314,-0.252771822702627,1764853964.8766644,"(94.23600769042969, 1591.330322265625, 401.2191162109375, 99.9563980102539)",972.5
315,-0.10833078115826866,1764853965.096111,"(56.39734649658203, 459.5630798339844, 164.9381103515625, 223.34156799316406)",968.7
316,-0.03611026038608944,1764853965.3162818,"(95.66802215576172, 528.8565673828125, 514.3782958984375, 271.5203552246094)",966.6
317,-0.03611026038608944,1764853965.5347838,"(137.94021606445312, 429.909912109375, 387.392822265625, 311.18658447265625)",965.6
318,-0.03611026038608944,1764853965.743516,"(176.00735473632812, 473.92205810546875, 260.617431640625, 380.54254150390625)",965.2
319,0.10833078115826877,1764853965.9697273,"(164.78128051757812, 428.0122375488281, 753.0316772460938, 307.8846130371094)",964.9
320,-0.03611026038608944,1764853966.1821418,"(118.61450958251953, 373.8929443359375, 247.765625, 304.4232177734375)",964.9
321,0.10833078115826877,1764853966.4026527,"(117.28645324707031, 375.4476013183594, 620.4215087890625, 313.7568054199219)",964.9
322,0.10833078115826877,1764853966.6221123,"(171.2520751953125, 397.25738525390625, 741.019775390625, 256.11114501953125)",964.9
323,0.10833078115826877,1764853966.8317132,"(225.77618408203125, 484.8728332519531, 850.213623046875, 198.77574157714844)",965.0
324,0.10833078115826877,1764853967.0526595,"(213.97012329101562, 471.90032958984375, 839.0432739257812, 244.10194396972656)",965.9
325,0.036110260386089665,1764853967.2645242,"(119.37750244140625, 498.47845458984375, 673.82861328125, 286.0616149902344)",967.3
326,-0.03611026038608944,1764853967.4837198,"(121.65841674804688, 530.0625, 345.28143310546875, 214.1961212158203)",968.5
327,-0.18055130193044788,1764853967.6966743,"(139.3931427001953, 732.44287109375, 223.3936767578125, 227.60003662109375)",968.7
328,-0.9749770304244185,1764853967.968155,"(842.54931640625, 196.48654174804688, 164.2482452392578, 185.7752685546875)",968.7
329,-0.9027565096522393,1764853968.2037446,"(704.46240234375, 178.78787231445312, 146.47157287597656, 123.27027893066406)",960.2
330,-0.03611026038608944,1764853968.5230777,"(243.65292358398438, 276.0699462890625, 234.6561737060547, 166.22613525390625)",944.4
331,0.6860949473357019,1764853968.748415,"(111.16087341308594, 101.41156005859375, 129.01895141601562, 154.6611328125)",942.8
332,-0.8305359888800602,1764853968.9616938,"(341.4967346191406, 111.92033386230469, 217.0533447265625, 258.6173095703125)",945.2
333,0.9749770304244187,1764853969.1335003,"(194.7078094482422, 201.40960693359375, 96.10721588134766, 948.5235595703125)",943.5
